timestamp,flow_Ls
2024-01-15 03:15:00,60.77230786048289
2024-01-15 03:30:00,66.8686469244928
2024-01-15 03:45:00,70.7232950728392
2024-01-15 04:00:00,63.914638027402795
2024-01-15 04:15:00,65.05504970146488
2024-01-15 04:30:00,68.98670531600594
2024-01-15 04:45:00,67.68412305884182
2024-01-15 05:00:00,73.36151547145866
2024-01-15 05:15:00,61.371115824155396
2024-01-15 05:30:00,67.82531037985615
2024-01-15 05:45:00,68.67644678773387
2024-01-15 06:00:00,63.11088079586868
2024-01-15 06:15:00,69.02944968032074
2024-01-15 06:30:00,69.61513824875176
2024-01-15 06:45:00,72.75905922932013
2024-01-15 07:00:00,78.19630726380906
2024-01-15 07:15:00,72.83714887444357
2024-01-15 07:30:00,69.65924779751977
2024-01-15 07:45:00,73.41358165573621
2024-01-15 08:00:00,77.59380880279537
2024-01-15 08:15:00,69.15019669114047
2024-01-15 08:30:00,68.97551743995726
2024-01-15 08:45:00,74.32951187066035
2024-01-15 09:00:00,70.60829923424481
2024-01-15 09:15:00,73.4139901796941
2024-01-15 09:30:00,70.0391950296148
2024-01-15 09:45:00,72.12056801884366
2024-01-15 10:00:00,64.35487807222073
2024-01-15 10:15:00,67.60031562412578
2024-01-15 10:30:00,65.9427042917703
2024-01-15 10:45:00,61.053159414032905
2024-01-15 11:00:00,58.79938906742435
2024-01-15 11:15:00,66.94866332380991
2024-01-15 11:30:00,61.97992067335403
2024-01-15 11:45:00,58.507565589747145
2024-01-15 12:00:00,
2024-01-15 12:15:00,
2024-01-15 12:30:00,
2024-01-15 12:45:00,
2024-01-15 13:00:00,
2024-01-15 13:15:00,
2024-01-15 13:30:00,
2024-01-15 13:45:00,
2024-01-15 14:00:00,
2024-01-15 14:15:00,
2024-01-15 14:30:00,
2024-01-15 14:45:00,
2024-01-15 15:00:00,
2024-01-15 15:15:00,
2024-01-15 15:30:00,
2024-01-15 15:45:00,
2024-01-15 16:00:00,
2024-01-15 16:15:00,
2024-01-15 16:30:00,
2024-01-15 16:45:00,
2024-01-15 17:00:00,
2024-01-15 17:15:00,
2024-01-15 17:30:00,
2024-01-15 17:45:00,
2024-01-15 18:00:00,
2024-01-15 18:15:00,
2024-01-15 18:30:00,
2024-01-15 18:45:00,
2024-01-15 19:00:00,
2024-01-15 19:15:00,
2024-01-15 19:30:00,
2024-01-15 19:45:00,
2024-01-15 20:00:00,
2024-01-15 20:15:00,
2024-01-15 20:30:00,
2024-01-15 20:45:00,
2024-01-15 21:00:00,
2024-01-15 21:15:00,
2024-01-15 21:30:00,
2024-01-15 21:45:00,
2024-01-15 22:00:00,
2024-01-15 22:15:00,
2024-01-15 22:30:00,
2024-01-15 22:45:00,
2024-01-15 23:00:00,
2024-01-15 23:15:00,
2024-01-15 23:30:00,
2024-01-15 23:45:00,
2024-01-16 00:00:00,
2024-01-16 00:15:00,
2024-01-16 00:30:00,
2024-01-16 00:45:00,
2024-01-16 01:00:00,
2024-01-16 01:15:00,
2024-01-16 01:30:00,
2024-01-16 01:45:00,
2024-01-16 02:00:00,
2024-01-16 02:15:00,
2024-01-16 02:30:00,
2024-01-16 02:45:00,
2024-01-16 03:00:00,
2024-01-16 03:15:00,
2024-01-16 03:30:00,
2024-01-16 03:45:00,
2024-01-16 04:00:00,
2024-01-16 04:15:00,
2024-01-16 04:30:00,
2024-01-16 04:45:00,
2024-01-16 05:00:00,
2024-01-16 05:15:00,
2024-01-16 05:30:00,
2024-01-16 05:45:00,
2024-01-16 06:00:00,
2024-01-16 06:15:00,
2024-01-16 06:30:00,
2024-01-16 06:45:00,
2024-01-16 07:00:00,
2024-01-16 07:15:00,
2024-01-16 07:30:00,
2024-01-16 07:45:00,
2024-01-16 08:00:00,
2024-01-16 08:15:00,
2024-01-16 08:30:00,
2024-01-16 08:45:00,
2024-01-16 09:00:00,
2024-01-16 09:15:00,
2024-01-16 09:30:00,
2024-01-16 09:45:00,
2024-01-16 10:00:00,
2024-01-16 10:15:00,
2024-01-16 10:30:00,65.97713136766531
2024-01-16 10:45:00,63.6051466781388
2024-01-16 11:00:00,66.0648401187787
2024-01-16 11:15:00,62.18983621706882
2024-01-16 11:30:00,60.871465867324446
2024-01-16 11:45:00,63.84249805355022
2024-01-16 12:00:00,60.244915362453206
2024-01-16 12:15:00,62.13612483625513
2024-01-16 12:30:00,61.616275615845865
2024-01-16 12:45:00,55.391578109225264
2024-01-16 13:00:00,57.51617834280725
2024-01-16 13:15:00,64.75278329860467
2024-01-16 13:30:00,53.98396217241243
2024-01-16 13:45:00,49.86644777704316
2024-01-16 14:00:00,50.65550506999998
2024-01-16 14:15:00,58.055826285770046
2024-01-16 14:30:00,57.962742155140944
2024-01-16 14:45:00,57.32695273263931
2024-01-16 15:00:00,62.665616477445106
2024-01-16 15:15:00,47.17579083217163
2024-01-16 15:30:00,59.54892405202378
2024-01-16 15:45:00,64.34121976558156
2024-01-16 16:00:00,53.738876940433144
2024-01-16 16:15:00,56.90136507018364
2024-01-16 16:30:00,55.58740731648146
2024-01-16 16:45:00,55.199597648082275
2024-01-16 17:00:00,57.641651121008735
2024-01-16 17:15:00,64.81056900918493
2024-01-16 17:30:00,66.58137716510528
2024-01-16 17:45:00,57.99031103888088
2024-01-16 18:00:00,67.02216464490456
2024-01-16 18:15:00,59.573218242744126
2024-01-16 18:30:00,66.43233383127048
2024-01-16 18:45:00,58.986331306354884
2024-01-16 19:00:00,59.779787607016566
2024-01-16 19:15:00,60.56751016372925
2024-01-16 19:30:00,71.62624447546737
2024-01-16 19:45:00,62.078658271390424
2024-01-16 20:00:00,55.56805619722412
2024-01-16 20:15:00,61.962139588124465
2024-01-16 20:30:00,56.29881390669852
2024-01-16 20:45:00,55.42453609591018
2024-01-16 21:00:00,60.63996174240044
2024-01-16 21:15:00,56.74444182551422
2024-01-16 21:30:00,57.34989286717392
2024-01-16 21:45:00,55.91676319095624
2024-01-16 22:00:00,56.85114197803845
2024-01-16 22:15:00,56.87647363248527
2024-01-16 22:30:00,47.137296514032734
2024-01-16 22:45:00,57.305416672702904
2024-01-16 23:00:00,50.51862146177969
2024-01-16 23:15:00,48.546283413972596
2024-01-16 23:30:00,54.0186637916604
2024-01-16 23:45:00,54.59905723430024
2024-01-17 00:00:00,51.578861024680904
2024-01-17 00:15:00,57.849504357728605
2024-01-17 00:30:00,49.41450737347739
2024-01-17 00:45:00,53.49992713895391
2024-01-17 01:00:00,53.219360621999094
2024-01-17 01:15:00,55.88897162733954
2024-01-17 01:30:00,57.78984447863777
2024-01-17 01:45:00,53.32044683597896
2024-01-17 02:00:00,61.00001639279494
2024-01-17 02:15:00,59.17244291125432
2024-01-17 02:30:00,52.22918091306328
2024-01-17 02:45:00,52.889385222993596
2024-01-17 03:00:00,61.641865666551666
2024-01-17 03:15:00,61.804851272985395
2024-01-17 03:30:00,63.291759585478296
2024-01-17 03:45:00,64.6178674855314
2024-01-17 04:00:00,66.65223935804072
2024-01-17 04:15:00,70.54474305203044
2024-01-17 04:30:00,63.28597681685651
2024-01-17 04:45:00,63.979282687290244
2024-01-17 05:00:00,65.18000542734957
2024-01-17 05:15:00,71.5338916553064
2024-01-17 05:30:00,76.11192008210952
2024-01-17 05:45:00,70.0807543706216
2024-01-17 06:00:00,62.385505468774646
2024-01-17 06:15:00,66.06803200735445
2024-01-17 06:30:00,69.94361582095141
2024-01-17 06:45:00,71.33256229741458
2024-01-17 07:00:00,72.1108891881491
2024-01-17 07:15:00,73.97171597113005
2024-01-17 07:30:00,72.5355173553146
2024-01-17 07:45:00,77.83875826276395
2024-01-17 08:00:00,70.6930450943045
2024-01-17 08:15:00,69.60476011769791
2024-01-17 08:30:00,74.5333191297249
2024-01-17 08:45:00,65.95274775385899
2024-01-17 09:00:00,73.05321051844801
2024-01-17 09:15:00,71.23426415176127
2024-01-17 09:30:00,69.50401223712332
2024-01-17 09:45:00,75.66701785508243
2024-01-17 10:00:00,66.00636074720441
2024-01-17 10:15:00,75.88984690937517
2024-01-17 10:30:00,65.88373855231052
2024-01-17 10:45:00,60.808657330568515
2024-01-17 11:00:00,65.3329791828784
2024-01-17 11:15:00,59.900686381436195
2024-01-17 11:30:00,60.37670681097194
2024-01-17 11:45:00,64.18481991639842
2024-01-17 12:00:00,64.07521403757053
2024-01-17 12:15:00,58.67103647932469
2024-01-17 12:30:00,64.47308010462298
2024-01-17 12:45:00,64.5793251456761
2024-01-17 13:00:00,65.18634986452207
2024-01-17 13:15:00,61.119329167441705
2024-01-17 13:30:00,64.08599507169238
2024-01-17 13:45:00,50.80987186102905
2024-01-17 14:00:00,56.831259488456176
2024-01-17 14:15:00,54.47136547416966
2024-01-17 14:30:00,58.31597648751971
2024-01-17 14:45:00,55.51159927755285
2024-01-17 15:00:00,57.144225793932165
2024-01-17 15:15:00,65.39582808539959
2024-01-17 15:30:00,57.286309368618966
2024-01-17 15:45:00,59.75063622712812
2024-01-17 16:00:00,57.320922680303056
2024-01-17 16:15:00,58.72344426917055
2024-01-17 16:30:00,58.623041707140224
2024-01-17 16:45:00,60.57027809628502
2024-01-17 17:00:00,63.6079292832896
2024-01-17 17:15:00,65.69020386486024
2024-01-17 17:30:00,60.47031079079187
2024-01-17 17:45:00,61.692255483183885
2024-01-17 18:00:00,54.798465751904416
2024-01-17 18:15:00,59.079405365143145
2024-01-17 18:30:00,63.17872758400052
2024-01-17 18:45:00,62.823400458637465
2024-01-17 19:00:00,60.10199523401219
2024-01-17 19:15:00,62.651188111429725
2024-01-17 19:30:00,60.8738965939725
2024-01-17 19:45:00,63.47474100504855
2024-01-17 20:00:00,59.55455094485842
2024-01-17 20:15:00,56.663354844736894
2024-01-17 20:30:00,59.08950908276798
2024-01-17 20:45:00,45.66115932410391
2024-01-17 21:00:00,58.537099248372186
2024-01-17 21:15:00,42.02644817357047
2024-01-17 21:30:00,49.34173557950502
2024-01-17 21:45:00,57.667896707259004
2024-01-17 22:00:00,57.41492682068389
2024-01-17 22:15:00,50.52689492218096
2024-01-17 22:30:00,52.03675607733864
2024-01-17 22:45:00,60.1212899527213
2024-01-17 23:00:00,52.510578614810186
2024-01-17 23:15:00,63.28716120582218
2024-01-17 23:30:00,54.244629354389744
2024-01-17 23:45:00,55.89527792856749
2024-01-18 00:00:00,60.820383276964456
2024-01-18 00:15:00,55.04948539183038
2024-01-18 00:30:00,50.773832116197816
2024-01-18 00:45:00,54.68879232726698
2024-01-18 01:00:00,55.416414216970736
2024-01-18 01:15:00,50.61635409989063
2024-01-18 01:30:00,55.65105905468552
2024-01-18 01:45:00,54.38325025848339
2024-01-18 02:00:00,61.80031671171976
2024-01-18 02:15:00,59.05888093465654
2024-01-18 02:30:00,58.66578292972064
2024-01-18 02:45:00,60.29902326209142
2024-01-18 03:00:00,62.58363091189357
2024-01-18 03:15:00,65.15597734288993
2024-01-18 03:30:00,59.70659112509931
2024-01-18 03:45:00,60.56344678116719
2024-01-18 04:00:00,70.16871686161012
2024-01-18 04:15:00,65.10479712381833
2024-01-18 04:30:00,62.06302805013925
2024-01-18 04:45:00,70.44241989642585
2024-01-18 05:00:00,71.40678008302986
2024-01-18 05:15:00,64.25536395760476
2024-01-18 05:30:00,72.05005742937816
2024-01-18 05:45:00,74.74844449329315
2024-01-18 06:00:00,73.88985065223832
2024-01-18 06:15:00,75.41192939284154
2024-01-18 06:30:00,67.65868631977247
2024-01-18 06:45:00,74.88763846738023
2024-01-18 07:00:00,72.53396465928623
2024-01-18 07:15:00,71.8862308443078
2024-01-18 07:30:00,77.26472511628329
2024-01-18 07:45:00,79.55849786328724
2024-01-18 08:00:00,80.57459453543142
2024-01-18 08:15:00,78.3132634416237
2024-01-18 08:30:00,72.17888024912232
2024-01-18 08:45:00,73.50619668566884
2024-01-18 09:00:00,74.56173518430498
2024-01-18 09:15:00,71.30876321405404
2024-01-18 09:30:00,70.61683894844217
2024-01-18 09:45:00,72.60892595399011
2024-01-18 10:00:00,68.25805994427957
2024-01-18 10:15:00,64.73150648178421
2024-01-18 10:30:00,65.12757208587949
2024-01-18 10:45:00,68.45236462138439
2024-01-18 11:00:00,65.06527402369893
2024-01-18 11:15:00,65.56650709018461
2024-01-18 11:30:00,66.0640471710347
2024-01-18 11:45:00,61.097320864746024
2024-01-18 12:00:00,64.87787833748925
2024-01-18 12:15:00,62.6750776941753
2024-01-18 12:30:00,55.58420717679146
2024-01-18 12:45:00,65.71851327833654
2024-01-18 13:00:00,57.438163863241236
2024-01-18 13:15:00,52.38129416619808
2024-01-18 13:30:00,54.45210538500437
2024-01-18 13:45:00,54.248884930212
2024-01-18 14:00:00,58.31157895760016
2024-01-18 14:15:00,56.84398447727842
2024-01-18 14:30:00,56.49174517244777
2024-01-18 14:45:00,60.27620401626971
2024-01-18 15:00:00,59.16835860650191
2024-01-18 15:15:00,59.13132004716053
2024-01-18 15:30:00,59.604502383615255
2024-01-18 15:45:00,60.56000563037622
2024-01-18 16:00:00,49.81818663289023
2024-01-18 16:15:00,56.96283810828537
2024-01-18 16:30:00,49.878134727438045
2024-01-18 16:45:00,58.92122153958357
2024-01-18 17:00:00,58.928167252203515
2024-01-18 17:15:00,63.282756973605636
2024-01-18 17:30:00,63.98236803403969
2024-01-18 17:45:00,60.14516813205094
2024-01-18 18:00:00,57.400479479059086
2024-01-18 18:15:00,61.37155678498858
2024-01-18 18:30:00,57.30589917516891
2024-01-18 18:45:00,59.35395529919546
2024-01-18 19:00:00,63.20010157067506
2024-01-18 19:15:00,56.874526889200226
2024-01-18 19:30:00,62.13354431496723
2024-01-18 19:45:00,61.38312144678048
2024-01-18 20:00:00,54.57794704850669
2024-01-18 20:15:00,61.981724619890635
2024-01-18 20:30:00,60.540409436521905
2024-01-18 20:45:00,57.79124037700564
2024-01-18 21:00:00,53.956262470721384
2024-01-18 21:15:00,53.18327540012733
2024-01-18 21:30:00,54.084938901514604
2024-01-18 21:45:00,58.03120015666291
2024-01-18 22:00:00,51.68230880201112
2024-01-18 22:15:00,56.926659037220155
2024-01-18 22:30:00,49.91814212934082
2024-01-18 22:45:00,53.82285166050937
2024-01-18 23:00:00,54.88529015939693
2024-01-18 23:15:00,64.0960005364459
2024-01-18 23:30:00,48.74304614501366
2024-01-18 23:45:00,60.151191487002954
2024-01-19 00:00:00,54.952255338919144
2024-01-19 00:15:00,56.17006459912056
2024-01-19 00:30:00,55.25659969251384
2024-01-19 00:45:00,56.906609406825076
2024-01-19 01:00:00,54.94411674428303
2024-01-19 01:15:00,61.89152143452672
2024-01-19 01:30:00,54.848502763149924
2024-01-19 01:45:00,61.88095692319013
2024-01-19 02:00:00,55.525417202117936
2024-01-19 02:15:00,58.67942605231037
2024-01-19 02:30:00,55.509115717150046
2024-01-19 02:45:00,62.5438458659718
2024-01-19 03:00:00,67.47164666597504
2024-01-19 03:15:00,62.3792958248474
2024-01-19 03:30:00,62.917897244961196
2024-01-19 03:45:00,60.27132945938057
2024-01-19 04:00:00,64.83282938579077
2024-01-19 04:15:00,60.38296757375114
2024-01-19 04:30:00,64.07888447365144
2024-01-19 04:45:00,69.57431324332997
2024-01-19 05:00:00,74.82935364986469
2024-01-19 05:15:00,81.61506843154959
2024-01-19 05:30:00,68.78579022724013
2024-01-19 05:45:00,77.54731275016141
2024-01-19 06:00:00,73.36731476701985
2024-01-19 06:15:00,72.27901287081045
2024-01-19 06:30:00,75.00614051904007
2024-01-19 06:45:00,73.81114378211528
2024-01-19 07:00:00,74.18602659961688
2024-01-19 07:15:00,72.1840588278997
2024-01-19 07:30:00,68.19006403940898
2024-01-19 07:45:00,67.46689901050199
2024-01-19 08:00:00,76.01009385015489
2024-01-19 08:15:00,71.94723159525722
2024-01-19 08:30:00,70.23346137701839
2024-01-19 08:45:00,72.12933854045608
2024-01-19 09:00:00,74.67417270883053
2024-01-19 09:15:00,71.54550718896179
2024-01-19 09:30:00,67.46956245023212
2024-01-19 09:45:00,74.21908524908119
2024-01-19 10:00:00,74.81193254030981
2024-01-19 10:15:00,69.62688084857027
2024-01-19 10:30:00,70.68011839459928
2024-01-19 10:45:00,70.88456309770467
2024-01-19 11:00:00,
2024-01-19 11:15:00,
2024-01-19 11:30:00,
2024-01-19 11:45:00,
2024-01-19 12:00:00,
2024-01-19 12:15:00,
2024-01-19 12:30:00,
2024-01-19 12:45:00,
2024-01-19 13:00:00,
2024-01-19 13:15:00,
2024-01-19 13:30:00,
2024-01-19 13:45:00,
2024-01-19 14:00:00,
2024-01-19 14:15:00,
2024-01-19 14:30:00,
2024-01-19 14:45:00,
2024-01-19 15:00:00,
2024-01-19 15:15:00,
2024-01-19 15:30:00,
2024-01-19 15:45:00,
2024-01-19 16:00:00,
2024-01-19 16:15:00,
2024-01-19 16:30:00,
2024-01-19 16:45:00,
2024-01-19 17:00:00,
2024-01-19 17:15:00,
2024-01-19 17:30:00,
2024-01-19 17:45:00,
2024-01-19 18:00:00,
2024-01-19 18:15:00,
2024-01-19 18:30:00,55.84074031654825
2024-01-19 18:45:00,58.30723220714344
2024-01-19 19:00:00,56.51214559812542
2024-01-19 19:15:00,64.6324426466691
2024-01-19 19:30:00,58.25107865641235
2024-01-19 19:45:00,63.82729296928427
2024-01-19 20:00:00,58.64393285323145
2024-01-19 20:15:00,58.23505945270734
2024-01-19 20:30:00,57.39095826418588
2024-01-19 20:45:00,57.39872183400085
2024-01-19 21:00:00,63.88073631503143
2024-01-19 21:15:00,47.341656567424735
2024-01-19 21:30:00,48.22940623137198
2024-01-19 21:45:00,53.68813897927061
2024-01-19 22:00:00,55.56292099936699
2024-01-19 22:15:00,57.937027741796726
2024-01-19 22:30:00,56.777513036964294
2024-01-19 22:45:00,53.10214234674248
2024-01-19 23:00:00,58.522873914067944
2024-01-19 23:15:00,58.436261568821166
2024-01-19 23:30:00,54.988540092181395
2024-01-19 23:45:00,58.11376351098979
2024-01-20 00:00:00,55.44346673669854
2024-01-20 00:15:00,52.27944481992517
2024-01-20 00:30:00,57.57447539496104
2024-01-20 00:45:00,55.57015462435885
2024-01-20 01:00:00,55.564216548749044
2024-01-20 01:15:00,61.96713499745519
2024-01-20 01:30:00,46.87089882588846
2024-01-20 01:45:00,51.68128195383486
2024-01-20 02:00:00,53.35460397747254
2024-01-20 02:15:00,57.467390847640296
2024-01-20 02:30:00,58.778533247246806
2024-01-20 02:45:00,54.69444839348953
2024-01-20 03:00:00,57.750510709025605
2024-01-20 03:15:00,59.24535383003653
2024-01-20 03:30:00,73.5351364080804
2024-01-20 03:45:00,71.93676510264086
2024-01-20 04:00:00,64.1030023292614
2024-01-20 04:15:00,65.29981145141005
2024-01-20 04:30:00,63.13358043177357
2024-01-20 04:45:00,61.03464740599235
2024-01-20 05:00:00,69.08578011326502
2024-01-20 05:15:00,66.38681705365548
2024-01-20 05:30:00,70.79272844087569
2024-01-20 05:45:00,65.40528872740575
2024-01-20 06:00:00,69.34440701217223
2024-01-20 06:15:00,73.47851183900728
2024-01-20 06:30:00,74.7406011032712
2024-01-20 06:45:00,75.2333656823635
2024-01-20 07:00:00,68.46248776053986
2024-01-20 07:15:00,77.23613439974862
2024-01-20 07:30:00,70.58165589219699
2024-01-20 07:45:00,76.17283147901955
2024-01-20 08:00:00,73.3545596105572
2024-01-20 08:15:00,67.5484819592883
2024-01-20 08:30:00,71.3530261573183
2024-01-20 08:45:00,73.55677100181853
2024-01-20 09:00:00,73.9463052190664
2024-01-20 09:15:00,70.26009982707852
2024-01-20 09:30:00,76.2208977592002
2024-01-20 09:45:00,73.34395651043162
2024-01-20 10:00:00,67.46857406278428
2024-01-20 10:15:00,70.64914147582664
2024-01-20 10:30:00,74.52063828997566
2024-01-20 10:45:00,73.75866151358153
2024-01-20 11:00:00,60.141301335609114
2024-01-20 11:15:00,60.499534738082666
2024-01-20 11:30:00,69.32340534916135
2024-01-20 11:45:00,58.363562512985915
2024-01-20 12:00:00,56.56272114980331
2024-01-20 12:15:00,59.21493075754553
2024-01-20 12:30:00,62.20436636233571
2024-01-20 12:45:00,59.53970728714718
2024-01-20 13:00:00,56.838888356646535
2024-01-20 13:15:00,56.30482569204079
2024-01-20 13:30:00,55.78293196569875
2024-01-20 13:45:00,54.815027058289516
2024-01-20 14:00:00,67.22941719207427
2024-01-20 14:15:00,59.12943078420559
2024-01-20 14:30:00,61.3861092606291
2024-01-20 14:45:00,55.8410862818641
2024-01-20 15:00:00,57.0650304529869
2024-01-20 15:15:00,55.01291263910196
2024-01-20 15:30:00,47.35835521462367
2024-01-20 15:45:00,52.5834298509758
2024-01-20 16:00:00,51.00752528007842
2024-01-20 16:15:00,49.42145600553678
2024-01-20 16:30:00,53.81753908820353
2024-01-20 16:45:00,64.0768045499189
2024-01-20 17:00:00,58.768954470283475
2024-01-20 17:15:00,64.26288292373161
2024-01-20 17:30:00,60.87576077075871
2024-01-20 17:45:00,62.464303241902115
2024-01-20 18:00:00,55.79833580742839
2024-01-20 18:15:00,61.52671615157631
2024-01-20 18:30:00,62.332426660763545
2024-01-20 18:45:00,57.052936736034084
2024-01-20 19:00:00,61.49371778529665
2024-01-20 19:15:00,61.37036330745725
2024-01-20 19:30:00,56.712619273476896
2024-01-20 19:45:00,54.18244224292729
2024-01-20 20:00:00,53.66060098943689
2024-01-20 20:15:00,58.43217027470688
2024-01-20 20:30:00,59.05418353019314
2024-01-20 20:45:00,54.213433505683355
2024-01-20 21:00:00,57.111897668136386
2024-01-20 21:15:00,58.90224761898355
2024-01-20 21:30:00,58.7083520677879
2024-01-20 21:45:00,62.068342783985024
2024-01-20 22:00:00,60.612732800408885
2024-01-20 22:15:00,51.1714443117145
2024-01-20 22:30:00,61.619509083006484
2024-01-20 22:45:00,52.515219980041906
2024-01-20 23:00:00,58.6261903909186
2024-01-20 23:15:00,54.5874264604146
2024-01-20 23:30:00,52.60371125326726
2024-01-20 23:45:00,47.032345781942695
2024-01-21 00:00:00,53.666627642104636
2024-01-21 00:15:00,48.28784398583427
2024-01-21 00:30:00,58.65240498233211
2024-01-21 00:45:00,61.194872762601136
2024-01-21 01:00:00,52.37121320454434
2024-01-21 01:15:00,57.28320367877398
2024-01-21 01:30:00,53.77282125201691
2024-01-21 01:45:00,54.83807971392598
2024-01-21 02:00:00,61.200864498431514
2024-01-21 02:15:00,58.76628039054187
2024-01-21 02:30:00,66.75555809403497
2024-01-21 02:45:00,58.79482106977004
2024-01-21 03:00:00,65.68848816816687
2024-01-21 03:15:00,63.078374195961935
2024-01-21 03:30:00,66.88855207875376
2024-01-21 03:45:00,62.941166682332494
2024-01-21 04:00:00,65.55176464979367
2024-01-21 04:15:00,66.2921490954415
2024-01-21 04:30:00,64.3861679611436
2024-01-21 04:45:00,71.31549519722043
2024-01-21 05:00:00,72.15429688121256
2024-01-21 05:15:00,72.75244376625385
2024-01-21 05:30:00,77.2799931831943
2024-01-21 05:45:00,77.60349132852487
2024-01-21 06:00:00,70.89252608601672
2024-01-21 06:15:00,74.37621273153268
2024-01-21 06:30:00,70.78135995510262
2024-01-21 06:45:00,73.65689911185368
2024-01-21 07:00:00,71.34544590069255
2024-01-21 07:15:00,80.29767271575058
2024-01-21 07:30:00,75.23729527997624
2024-01-21 07:45:00,72.76928330817263
2024-01-21 08:00:00,78.17158860445548
2024-01-21 08:15:00,64.37157031641843
2024-01-21 08:30:00,64.5614065961819
2024-01-21 08:45:00,75.27867065444256
2024-01-21 09:00:00,71.73631748963749
2024-01-21 09:15:00,71.82583661789924
2024-01-21 09:30:00,64.7881977835218
2024-01-21 09:45:00,69.22097858308392
2024-01-21 10:00:00,76.50922816998866
2024-01-21 10:15:00,70.9454527064623
2024-01-21 10:30:00,67.46429052979417
2024-01-21 10:45:00,64.16050747002967
2024-01-21 11:00:00,63.47500945142153
2024-01-21 11:15:00,55.688875625911194
2024-01-21 11:30:00,64.41429188591059
2024-01-21 11:45:00,65.97861915026388
2024-01-21 12:00:00,55.550408374287564
2024-01-21 12:15:00,58.51403971111446
2024-01-21 12:30:00,55.89360099550368
2024-01-21 12:45:00,56.08788933435651
2024-01-21 13:00:00,59.655069345556505
2024-01-21 13:15:00,50.66406691898492
2024-01-21 13:30:00,61.08936197677784
2024-01-21 13:45:00,61.34848585266001
2024-01-21 14:00:00,57.098475330822374
2024-01-21 14:15:00,48.0165524595252
2024-01-21 14:30:00,53.85339853900059
2024-01-21 14:45:00,62.729003890750576
2024-01-21 15:00:00,46.69688003881681
2024-01-21 15:15:00,56.477034915809305
2024-01-21 15:30:00,53.24518544043145
2024-01-21 15:45:00,61.31374816470661
2024-01-21 16:00:00,55.54954419142616
2024-01-21 16:15:00,60.03640720028566
2024-01-21 16:30:00,60.86081666207231
2024-01-21 16:45:00,66.12188519131247
2024-01-21 17:00:00,58.134931366399414
2024-01-21 17:15:00,60.60480535293736
2024-01-21 17:30:00,53.29160854664546
2024-01-21 17:45:00,64.09572219221646
2024-01-21 18:00:00,56.35988839636123
2024-01-21 18:15:00,57.187895678454645
2024-01-21 18:30:00,59.32857854506932
2024-01-21 18:45:00,53.10798852360946
2024-01-21 19:00:00,60.170636418547744
2024-01-21 19:15:00,62.97547736485796
2024-01-21 19:30:00,60.08256505198639
2024-01-21 19:45:00,52.31792571529637
2024-01-21 20:00:00,57.90187713971134
2024-01-21 20:15:00,61.054263718939
2024-01-21 20:30:00,50.23418899117225
2024-01-21 20:45:00,53.08447277224416
2024-01-21 21:00:00,60.511730719158074
2024-01-21 21:15:00,57.70048121121876
2024-01-21 21:30:00,57.88347553763371
2024-01-21 21:45:00,63.29880153398832
2024-01-21 22:00:00,57.37902058564152
2024-01-21 22:15:00,57.808162084473395
2024-01-21 22:30:00,65.7281463537277
2024-01-21 22:45:00,53.7839077659028
2024-01-21 23:00:00,51.25516808662691
2024-01-21 23:15:00,56.02666554919877
2024-01-21 23:30:00,56.00827288465071
2024-01-21 23:45:00,52.15627165325759
